1 4 7
257 3 26
258 4 15
259 4 7
260 3 22
261 4 11
262 4 3
263 4 23
264 4 7
265 3 30
266 4 19
267 4 4
268 3 26
269 4 15
270 3 31
271 4 20
272 4 11
273 4 3
274 4 16
275 4 8
276 3 30
277 4 19
278 4 4
279 3 27
280 4 15
281 3 31
282 4 20
283 4 12
284 3 27
285 4 16
286 4 8
287 3 24
288 4 12
289 4 4
290 4 24
291 4 9
292 3 31
293 4 20
294 4 5
295 3 28
296 4 16
297 4 8
298 3 24
299 4 13
300 4 4
301 4 24
302 4 9
303 4 1
304 4 20
305 4 5
306 3 28
307 4 17
308 4 1
309 4 21
310 4 13
311 3 29
312 4 17
313 4 9
314 3 25
315 4 14
316 4 5
317 3 28
318 4 10
319 4 2
320 4 21
321 4 6
322 3 29
323 4 18
324 4 9
325 3 25
326 4 14
327 4 6
328 4 25
329 4 10
330 4 2
331 4 22
332 4 6
333 3 29
334 4 18
335 4 3
336 3 25
337 4 14
338 3 30
339 4 19
340 4 10
341 3 26
342 4 15
343 4 7
344 3 29
345 4 11
346 4 3
347 4 23
348 4 14
349 3 30
350 4 19
351 4 11
352 3 26
353 4 15
354 4 7
355 3 23
356 4 11
357 4 3
358 4 23
359 4 8
360 3 30
361 4 19
362 4 4
363 3 27
364 4 15
365 3 31
366 4 20
367 4 12
368 4 3
369 4 16
370 4 8
371 3 31
372 4 19
373 4 4
374 3 27
375 4 16
376 3 31
377 4 20
378 4 12
379 3 28
380 4 16
381 4 8
382 3 24
383 4 13
384 4 4
385 4 24
386 4 9
387 4 1
388 4 20
389 4 5
390 3 28
391 4 17
392 4 8
393 3 24
394 4 13
395 4 5
396 4 24
397 4 9
398 4 1
399 4 14
400 4 5
401 3 28
402 4 17
403 4 2
404 4 21
405 4 13
406 3 29
407 4 18
408 4 9
409 3 25
410 4 14
411 4 6
412 3 28
413 4 10
414 4 2
415 4 22
416 4 6
417 3 29
418 4 18
419 4 3
420 3 25
421 4 14
422 4 6
423 4 19
424 4 10
425 4 2
426 4 22
427 4 7
428 3 29
429 4 18
430 4 3
431 3 26
432 4 14
433 3 30
434 4 19
435 4 11
436 3 26
437 4 15
438 4 7
439 3 23
440 4 11
441 4 3
442 4 23
443 4 8
444 3 30
445 4 19
446 4 11
447 3 27
448 4 15
449 4 7
450 3 23
451 4 12
452 4 3
453 4 23
454 4 8
455 3 31
456 4 19
457 4 4
458 3 27
459 4 16
460 3 31
461 4 20
462 4 12
463 3 28
464 4 16
465 4 8
466 3 31
467 4 13
468 4 4
469 3 27
470 4 16
471 4 1
472 4 20
473 4 12
474 3 28
475 4 17
476 4 8
477 3 24
478 4 13
479 4 5
480 4 24
481 4 9
482 4 1
483 4 21
484 4 5
485 3 28
486 4 17
487 4 2
488 3 24
489 4 13
490 4 5
491 4 18
492 4 9
493 4 1
494 4 14
495 4 6
496 3 28
497 4 17
498 4 2
499 4 22
500 4 13
501 3 29
502 4 18
503 4 10
504 3 25
505 4 14
506 4 6
507 3 22
508 4 10
509 4 2
510 4 22
511 4 7
512 3 29
513 4 18
514 4 3
515 3 26
516 4 14
517 4 6
518 4 19
519 4 11
520 4 2
521 4 22
522 4 7
523 3 30
524 4 18
525 4 3
526 3 26
527 4 15
528 3 30
529 4 19
530 4 11
531 3 27
532 4 15
